1.000000,-0.002698,0.024354,0.064676,-0.000409,-0.029507,0.030682,-0.040021,0.034392,0.052438,0.073855,-0.047619,0.071809,0.080587,0.026621,-0.004419,0.086317,0.057394,0.008846,-0.057539,0.001890,0.025140
-0.002698,1.000000,0.032089,0.339032,-0.004391,-0.157473,0.074283,0.263592,0.315473,0.148863,0.415652,0.009509,0.158344,0.163278,0.013649,0.079110,0.073858,0.203625,0.109444,0.030192,0.016465,0.064777
0.024354,0.032089,1.000000,0.148980,0.043134,-0.155827,0.349297,0.006278,-0.042505,0.018705,0.073451,-0.019376,0.041522,-0.007000,0.037890,0.067640,-0.050943,0.006974,0.020829,0.063605,-0.005590,0.035446
0.064676,0.339032,0.148980,1.000000,0.016406,-0.134020,0.156030,-0.001471,0.226948,0.202002,0.294350,-0.068523,0.110068,0.176340,0.035059,0.052381,-0.024540,0.191172,0.092480,0.082231,0.033160,0.025509
-0.000409,-0.004391,0.043134,0.016406,1.000000,0.020048,-0.075177,-0.032939,0.180476,-0.087439,-0.017403,-0.003412,-0.015781,-0.171066,-0.056607,0.042108,0.074227,-0.033031,0.000741,-0.030637,-0.077090,0.032674
-0.029507,-0.157473,-0.155827,-0.134020,0.020048,1.000000,-0.097800,-0.057805,-0.155289,-0.078290,-0.328981,0.013770,-0.019634,-0.145367,-0.055857,0.026392,-0.019604,-0.061610,-0.004064,-0.048301,-0.052832,0.009661
0.030682,0.074283,0.349297,0.156030,-0.075177,-0.097800,1.000000,-0.045669,0.067681,0.086151,0.162600,0.128689,0.162987,0.029650,0.018282,0.096805,-0.114330,0.027373,-0.001192,0.336993,0.131954,0.013090
-0.040021,0.263592,0.006278,-0.001471,-0.032939,-0.057805,-0.045669,1.000000,0.044945,-0.092294,0.139282,0.004343,0.074966,-0.092255,-0.062342,0.038292,0.139150,-0.006295,0.027268,-0.086099,-0.058965,0.007577
0.034392,0.315473,-0.042505,0.226948,0.180476,-0.155289,0.067681,0.044945,1.000000,0.079134,0.355026,-0.027627,0.002271,0.066390,-0.023037,0.150778,0.068737,0.091905,0.101076,0.027292,0.032347,-0.004016
0.052438,0.148863,0.018705,0.202002,-0.087439,-0.078290,0.086151,-0.092294,0.079134,1.000000,0.185581,-0.015294,0.016799,0.308062,0.285387,0.030645,-0.068456,0.130990,0.051903,0.007051,0.034606,0.060033
0.073855,0.415652,0.073451,0.294350,-0.017403,-0.328981,0.162600,0.139282,0.355026,0.185581,1.000000,0.029252,0.111477,0.142873,0.060279,0.109798,0.082351,0.165814,0.047965,0.075172,0.008956,0.030189
-0.047619,0.009509,-0.019376,-0.068523,-0.003412,0.013770,0.128689,0.004343,-0.027627,-0.015294,0.029252,1.000000,0.090842,-0.033838,0.007275,-0.051557,0.054278,-0.038989,0.076208,0.211902,0.012056,0.070563
0.071809,0.158344,0.041522,0.110068,-0.015781,-0.019634,0.162987,0.074966,0.002271,0.016799,0.111477,0.090842,1.000000,0.067276,0.153572,0.050157,-0.011889,0.221572,0.043845,0.151695,0.050245,0.020250
0.080587,0.163278,-0.007000,0.176340,-0.171066,-0.145367,0.029650,-0.092255,0.066390,0.308062,0.142873,-0.033838,0.067276,1.000000,0.239978,0.064197,-0.052974,0.128509,0.056981,0.017706,0.136007,0.044398
0.026621,0.013649,0.037890,0.035059,-0.056607,-0.055857,0.018282,-0.062342,-0.023037,0.285387,0.060279,0.007275,0.153572,0.239978,1.000000,-0.014801,-0.061298,0.119227,0.059250,0.031731,0.017305,0.058329
-0.004419,0.079110,0.067640,0.052381,0.042108,0.026392,0.096805,0.038292,0.150778,0.030645,0.109798,-0.051557,0.050157,0.064197,-0.014801,1.000000,0.012145,0.031249,-0.027995,-0.033276,-0.069995,0.022486
0.086317,0.073858,-0.050943,-0.024540,0.074227,-0.019604,-0.114330,0.139150,0.068737,-0.068456,0.082351,0.054278,-0.011889,-0.052974,-0.061298,0.012145,1.000000,0.055508,0.104722,-0.039249,-0.021404,0.032565
0.057394,0.203625,0.006974,0.191172,-0.033031,-0.061610,0.027373,-0.006295,0.091905,0.130990,0.165814,-0.038989,0.221572,0.128509,0.119227,0.031249,0.055508,1.000000,0.087443,-0.032041,0.037078,0.102767
0.008846,0.109444,0.020829,0.092480,0.000741,-0.004064,-0.001192,0.027268,0.101076,0.051903,0.047965,0.076208,0.043845,0.056981,0.059250,-0.027995,0.104722,0.087443,1.000000,0.067337,0.071848,0.132947
-0.057539,0.030192,0.063605,0.082231,-0.030637,-0.048301,0.336993,-0.086099,0.027292,0.007051,0.075172,0.211902,0.151695,0.017706,0.031731,-0.033276,-0.039249,-0.032041,0.067337,1.000000,0.163618,0.065296
0.001890,0.016465,-0.005590,0.033160,-0.077090,-0.052832,0.131954,-0.058965,0.032347,0.034606,0.008956,0.012056,0.050245,0.136007,0.017305,-0.069995,-0.021404,0.037078,0.071848,0.163618,1.000000,0.140939
0.025140,0.064777,0.035446,0.025509,0.032674,0.009661,0.013090,0.007577,-0.004016,0.060033,0.030189,0.070563,0.020250,0.044398,0.058329,0.022486,0.032565,0.102767,0.132947,0.065296,0.140939,1.000000
