0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.339032,0.000000,-0.157473,0.000000,0.263592,0.315473,0.148863,0.415652,0.000000,0.158344,0.163278,0.000000,0.000000,0.000000,0.203625,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.148980,0.000000,-0.155827,0.349297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.339032,0.148980,0.000000,0.000000,-0.134020,0.156030,0.000000,0.226948,0.202002,0.294350,0.000000,0.000000,0.176340,0.000000,0.000000,0.000000,0.191172,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180476,0.000000,0.000000,0.000000,0.000000,-0.171066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.157473,-0.155827,-0.134020,0.000000,0.000000,0.000000,0.000000,-0.155289,0.000000,-0.328981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.349297,0.156030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336993,0.000000,0.000000
0.000000,0.263592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.315473,0.000000,0.226948,0.180476,-0.155289,0.000000,0.000000,0.000000,0.000000,0.355026,0.000000,0.000000,0.000000,0.000000,0.150778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.148863,0.000000,0.202002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185581,0.000000,0.000000,0.308062,0.285387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.415652,0.000000,0.294350,0.000000,-0.328981,0.162600,0.139282,0.355026,0.185581,0.000000,0.000000,0.111477,0.142873,0.000000,0.109798,0.000000,0.165814,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.158344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221572,0.000000,0.000000,0.000000,0.000000
0.000000,0.163278,0.000000,0.176340,-0.171066,0.000000,0.000000,0.000000,0.000000,0.308062,0.142873,0.000000,0.000000,0.000000,0.239978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285387,0.000000,0.000000,0.000000,0.239978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150778,0.000000,0.109798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.203625,0.000000,0.191172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165814,0.000000,0.221572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
