0.000000,-0.037671,0.376617,1.146631,-0.005477,-0.177121,0.361906,-0.240316,0.505760,0.486959,1.443639,-0.286039,0.623492,0.993500,0.159780,-0.028640,0.519845,0.627134,0.069653,-0.512269,0.011342,0.239900
-0.037671,0.000000,0.496333,6.375682,-0.061316,-2.226770,1.040180,3.815817,4.885990,2.102182,8.908561,0.132790,2.239411,2.311062,0.190610,1.108184,1.034190,2.904317,1.537533,0.421796,0.229952,0.906463
0.376617,0.496333,0.000000,2.665476,0.667462,-2.438823,5.763002,0.097052,-0.657701,0.289223,1.435702,-0.299595,0.642473,-0.108227,0.586183,1.048096,-0.788582,0.107811,0.322082,0.985304,-0.086427,0.548324
1.146631,6.375682,2.665476,0.000000,0.290289,-2.392638,2.794679,-0.026023,4.122691,3.649005,6.003926,-1.215160,1.959206,3.169439,0.620643,0.927983,-0.434286,3.445720,1.643172,1.459758,0.586990,0.451448
-0.005477,-0.061316,0.667462,0.290289,0.000000,0.268277,-1.008648,-0.440936,2.696732,-1.174357,-0.339299,-0.045644,-0.211159,-2.322943,-0.758566,0.563871,0.995834,-0.442159,0.009913,-0.410091,-1.034473,0.437383
-0.177121,-2.226770,-2.438823,-2.392638,0.268277,0.000000,-1.158594,-0.317144,-2.310304,-0.728267,-6.791030,0.067466,-0.170066,-1.805474,-0.296032,0.171096,-0.105592,-0.673367,-0.031996,-0.429809,-0.264530,0.092166
0.361906,1.040180,5.763002,2.794679,-1.008648,-1.158594,0.000000,-0.538988,0.996992,1.019501,3.212399,1.529940,1.947635,0.364502,0.215581,1.146705,-1.356825,0.322848,-0.014058,4.219931,1.569441,0.154336
-0.240316,3.815817,0.097052,-0.026023,-0.440936,-0.317144,-0.538988,0.000000,0.661224,-0.859566,2.741837,0.023790,0.651055,-1.138509,-0.342126,0.248343,0.769645,-0.068673,0.214790,-0.768116,-0.323530,0.072282
0.505760,4.885990,-0.657701,4.122691,2.696732,-2.310304,0.996992,0.661224,0.000000,1.166688,7.402977,-0.406181,0.033372,0.977881,-0.338664,2.241601,1.012625,1.356468,1.493156,0.401252,0.475645,-0.059028
0.486959,2.102182,0.289223,3.649005,-1.174357,-0.728267,1.019501,-0.859566,1.166688,0.000000,3.681588,-0.141851,0.155808,3.979040,2.761412,0.284328,-0.636325,1.441352,0.481982,0.065388,0.321119,0.573717
1.443639,8.908561,1.435702,6.003926,-0.339299,-6.791030,3.212399,2.741837,7.402977,3.681588,0.000000,0.570477,2.186719,2.813971,1.177194,2.153374,1.610792,3.277687,0.936084,1.469527,0.174596,0.588769
-0.286039,0.132790,-0.299595,-1.215160,-0.045644,0.067466,1.529940,0.023790,-0.406181,-0.141851,0.570477,0.000000,0.789984,-0.416046,0.038495,-0.334575,0.292728,-0.425649,0.601811,1.927188,0.060284,0.674813
0.623492,2.239411,0.642473,1.959206,-0.211159,-0.170066,1.947635,0.651055,0.033372,0.155808,2.186719,0.789984,0.000000,0.828579,1.345935,0.434920,-0.102968,2.478671,0.380074,1.364082,0.435685,0.193211
0.993500,2.311062,-0.108227,3.169439,-2.322943,-1.805474,0.364502,-1.138509,0.977881,3.979040,2.813971,-0.416046,0.828579,0.000000,3.037665,0.790492,-0.651867,1.592346,0.701329,0.217607,1.686962,0.546110
0.159780,0.190610,0.586183,0.620643,-0.758566,-0.296032,0.215581,-0.342126,-0.338664,2.761412,1.177194,0.038495,1.345935,3.037665,0.000000,-0.095929,-0.330724,1.309958,0.467358,0.282174,0.091581,0.557376
-0.028640,1.108184,1.048096,0.927983,0.563871,0.171096,1.146705,0.248343,2.241601,0.284328,2.153374,-0.334575,0.434920,0.790492,-0.095929,0.000000,0.078718,0.341057,-0.220516,-0.295924,-0.454734,0.214555
0.519845,1.034190,-0.788582,-0.434286,0.995834,-0.105592,-1.356825,0.769645,1.012625,-0.636325,1.610792,0.292728,-0.102968,-0.651867,-0.330724,0.078718,0.000000,0.606460,0.829145,-0.349118,-0.115291,0.310811
0.627134,2.904317,0.107811,3.445720,-0.442159,-0.673367,0.322848,-0.068673,1.356468,1.441352,3.277687,-0.425649,2.478671,1.592346,1.309958,0.341057,0.606460,0.000000,0.957564,-0.349710,0.404756,1.127020
0.069653,1.537533,0.322082,1.643172,0.009913,-0.031996,-0.014058,0.214790,1.493156,0.481982,0.936084,0.601811,0.380074,0.701329,0.467358,-0.220516,0.829145,0.957564,0.000000,0.599866,0.567195,1.279589
-0.512269,0.421796,0.985304,1.459758,-0.410091,-0.429809,4.219931,-0.768116,0.401252,0.065388,1.469527,1.927188,1.364082,0.217607,0.282174,-0.295924,-0.349118,-0.349710,0.599866,0.000000,1.474136,0.624212
0.011342,0.229952,-0.086427,0.586990,-1.034473,-0.264530,1.569441,-0.323530,0.475645,0.321119,0.174596,0.060284,0.435685,1.686962,0.091581,-0.454734,-0.115291,0.404756,0.567195,1.474136,0.000000,1.358031
0.239900,0.906463,0.548324,0.451448,0.437383,0.092166,0.154336,0.072282,-0.059028,0.573717,0.588769,0.674813,0.193211,0.546110,0.557376,0.214555,0.310811,1.127020,1.279589,0.624212,1.358031,0.000000
