38.00,14.00,19.00,27.00,13.00,1.00,12.00,1.00,18.00,9.00,32.00,0.00,9.00,16.00,3.00,3.00,5.00,12.00,5.00,3.00,2.00,8.00
14.00,197.00,94.00,160.00,67.00,1.00,61.00,28.00,121.00,47.00,190.00,6.00,43.00,76.00,12.00,22.00,16.00,67.00,33.00,33.00,11.00,41.00
19.00,94.00,241.00,163.00,88.00,3.00,105.00,15.00,94.00,42.00,183.00,6.00,39.00,69.00,16.00,25.00,11.00,56.00,31.00,43.00,12.00,46.00
27.00,160.00,163.00,315.00,110.00,8.00,102.00,19.00,159.00,72.00,262.00,6.00,56.00,112.00,20.00,30.00,17.00,93.00,46.00,56.00,18.00,58.00
13.00,67.00,88.00,110.00,181.00,10.00,40.00,9.00,97.00,22.00,129.00,5.00,25.00,33.00,7.00,18.00,15.00,38.00,22.00,25.00,5.00,35.00
1.00,1.00,3.00,8.00,10.00,26.00,2.00,0.00,2.00,1.00,2.00,1.00,3.00,0.00,0.00,3.00,1.00,3.00,3.00,2.00,0.00,5.00
12.00,61.00,105.00,102.00,40.00,2.00,141.00,6.00,66.00,31.00,119.00,9.00,34.00,44.00,9.00,18.00,2.00,35.00,17.00,50.00,14.00,26.00
1.00,28.00,15.00,19.00,9.00,0.00,6.00,32.00,16.00,1.00,31.00,1.00,8.00,4.00,0.00,4.00,6.00,7.00,5.00,1.00,0.00,6.00
18.00,121.00,94.00,159.00,97.00,2.00,66.00,16.00,218.00,44.00,199.00,5.00,32.00,71.00,11.00,29.00,17.00,60.00,35.00,36.00,13.00,38.00
9.00,47.00,42.00,72.00,22.00,1.00,31.00,1.00,44.00,88.00,80.00,2.00,14.00,53.00,18.00,9.00,2.00,31.00,14.00,14.00,6.00,20.00
32.00,190.00,183.00,262.00,129.00,2.00,119.00,31.00,199.00,80.00,382.00,12.00,65.00,126.00,25.00,39.00,27.00,104.00,50.00,65.00,20.00,70.00
0.00,6.00,6.00,6.00,5.00,1.00,9.00,1.00,5.00,2.00,12.00,15.00,5.00,3.00,1.00,0.00,2.00,2.00,4.00,9.00,1.00,5.00
9.00,43.00,39.00,56.00,25.00,3.00,34.00,8.00,32.00,14.00,65.00,5.00,77.00,28.00,11.00,9.00,4.00,35.00,12.00,22.00,6.00,15.00
16.00,76.00,69.00,112.00,33.00,0.00,44.00,4.00,71.00,53.00,126.00,3.00,28.00,153.00,22.00,17.00,6.00,48.00,23.00,25.00,15.00,31.00
3.00,12.00,16.00,20.00,7.00,0.00,9.00,0.00,11.00,18.00,25.00,1.00,11.00,22.00,30.00,2.00,0.00,13.00,6.00,6.00,2.00,8.00
3.00,22.00,25.00,30.00,18.00,3.00,18.00,4.00,29.00,9.00,39.00,0.00,9.00,17.00,2.00,44.00,3.00,12.00,4.00,5.00,0.00,9.00
5.00,16.00,11.00,17.00,15.00,1.00,2.00,6.00,17.00,2.00,27.00,2.00,4.00,6.00,0.00,3.00,31.00,10.00,8.00,3.00,1.00,7.00
12.00,67.00,56.00,93.00,38.00,3.00,35.00,7.00,60.00,31.00,104.00,2.00,35.00,48.00,13.00,12.00,10.00,121.00,21.00,16.00,8.00,30.00
5.00,33.00,31.00,46.00,22.00,3.00,17.00,5.00,35.00,14.00,50.00,4.00,12.00,23.00,6.00,4.00,8.00,21.00,64.00,14.00,6.00,20.00
3.00,33.00,43.00,56.00,25.00,2.00,50.00,1.00,36.00,14.00,65.00,9.00,22.00,25.00,6.00,5.00,3.00,16.00,14.00,81.00,11.00,19.00
2.00,11.00,12.00,18.00,5.00,0.00,14.00,0.00,13.00,6.00,20.00,1.00,6.00,15.00,2.00,0.00,1.00,8.00,6.00,11.00,27.00,11.00
8.00,41.00,46.00,58.00,35.00,5.00,26.00,6.00,38.00,20.00,70.00,5.00,15.00,31.00,8.00,9.00,7.00,30.00,20.00,19.00,11.00,93.00
